cells,compound,exposure_time,condition,treatment,response
DITNC1,DEP,48 Hours,Normoxia,Blank,1.0638662468206403
DITNC1,DEP,48 Hours,Normoxia,Blank,0.6308747429519002
DITNC1,DEP,48 Hours,Normoxia,Blank,0.5442764421781522
DITNC1,DEP,48 Hours,Normoxia,Blank,0.6135550827971505
DITNC1,DEP,48 Hours,Normoxia,Blank,0.7867516843446466
DITNC1,DEP,48 Hours,Normoxia,Blank,1.1331448874396386
DITNC1,DEP,48 Hours,Normoxia,Blank,1.2717021686776355
DITNC1,DEP,48 Hours,Normoxia,Blank,1.8432509537843722
DITNC1,DEP,48 Hours,Normoxia,Blank,1.0119072663563915
DITNC1,DEP,48 Hours,Normoxia,Blank,0.509637121868653
DITNC1,DEP,48 Hours,Normoxia,Blank,0.6481944031066498
DITNC1,DEP,48 Hours,Normoxia,Blank,0.7174730437256482
DITNC1,DEP,48 Hours,Normoxia,Blank,0.8906696452731442
DITNC1,DEP,48 Hours,Normoxia,Blank,1.0638662468206403
DITNC1,DEP,48 Hours,Normoxia,Blank,1.3929397897608826
DITNC1,DEP,48 Hours,Normoxia,Blank,1.8778902740938714
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.3063414889871345
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,0.9599482858921426
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,0.8906696452731442
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,0.942628625737393
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.3236611491418842
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.4795380905346307
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.6354150319273772
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,2.258922797498361
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.6354150319273772
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,0.9772679460468923
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.2197431882133867
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.0465465866658907
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.2717021686776355
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.51417741084413
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,1.6700543522368765
DITNC1,DEP,48 Hours,Normoxia,20 ug/ml,2.432119399045857
DITNC1,DEP,48 Hours,Normoxia,50 ug/ml,1.7046936725463755
